trees,predicted_trees,info_dimension,info_subsample_ratio,info_noise_gamma,r2_zero,accuracy_l1_biggio,snmse,term_difference,is_valid,is_valid_tree,duration_fit,pareto_front,test_r2_zero,test_accuracy_l1_biggio,test_snmse,test_term_difference,test_is_valid,test_is_valid_tree,test_pareto_front
0.7485 * sin(0.7351 * t * x_0) + -0.0824 * t * (x_0)**3 * (0.0085 + 0.4428 * t * (x_0)**5)**-1,-1.1922 * cos(0.1444 * t * x_0) + -1.3124 * cos(1.3054 * t * x_0),1,0,0,0,0,,1.6666666666666665,0,1,1.2392826350405812,[-1.1922 * cos(0.1444 * t * x_0) + -1.3124 * cos(1.3054 * t * x_0)],0.0,0.0,13.626933215683758,1.6666666666666665,1.0,1.0,-1.1922 * cos(0.1444 * t * x_0) + -1.3124 * cos(1.3054 * t * x_0)
0.5784 * sin(0.2755 * t * x_0) + -0.0277 * t * (x_0)**3 * (0.7657 + 0.1791 * t * (x_0)**5)**-1,,1,0,0,0,0,,,0,0,1.2392826350405812,[None],,,,,,,
0.2990 * sin(0.7857 * t * x_0) + -0.5342 * t * (x_0)**3 * (0.6344 + 0.2682 * t * (x_0)**5)**-1,-0.2977 * x_0 * exp(0.8746 * x_0) + -0.5787 * t * (x_0)**5,1,0,0,0,0,,1.6666666666666665,0,1,1.2392826350405812,[-0.2977 * x_0 * exp(0.8746 * x_0) + -0.5787 * t * (x_0)**5],0.0,0.0,3.7152698332630436,1.6666666666666665,1.0,1.0,-0.2977 * x_0 * exp(0.8746 * x_0) + -0.5787 * t * (x_0)**5
0.5039 * sin(0.5895 * t * x_0) + -0.3941 * t * (x_0)**3 * (0.5648 + 0.2335 * t * (x_0)**5)**-1,-0.0227 * (x_0)**5 + -0.031864 * t + 0.7827 * t * (log(x_0))**2 + -0.14295 * t * log(x_0),1,0,0,0,0,,2.333333333333333,0,1,1.2392826350405812,[-0.0227 * (x_0)**5 + 0.7827 * t * log(0.7314 * x_0) * log(1.1390 * x_0)],0.0,0.0,3.3102945991815766,2.333333333333333,1.0,1.0,-0.0227 * (x_0)**5 + -0.031864 * t + 0.7827 * t * (log(x_0))**2 + -0.14295 * t * log(x_0)
0.6880 * sin(0.9500 * t * x_0) + -0.6156 * t * (x_0)**3 * (0.8497 + 0.8905 * t * (x_0)**5)**-1,0.0512 * (x_0)**2 + -0.0716 * x_0 * (0.015480 + log(x_0))**-1 + -0.7424 * t * x_0 * cos(0.8036 * t * x_0),1,0,0,0,0,,2.333333333333333,0,1,1.2392826350405812,[0.0512 * (x_0)**2 + -0.0716 * x_0 * (log(1.0156 * x_0))**-1 + -0.7424 * t * x_0 * cos(0.8036 * t * x_0)],0.0,0.0,3.330058063188315,2.333333333333333,1.0,1.0,0.0512 * (x_0)**2 + -0.0716 * x_0 * (0.015480 + log(x_0))**-1 + -0.7424 * t * x_0 * cos(0.8036 * t * x_0)
0.4664 + -0.1041 * (x_0)**2 * sin(0.9044 * x_0),1.6158 * t + -0.0546 * t * (x_0)**5 * exp(-0.0015 * x_0),1,0,0,0,0,,2.0,0,1,1.2392826350405812,[1.6158 * t + -0.0546 * t * (x_0)**5 * exp(-0.0015 * x_0)],0.0,0.0,1.0133672956952577,2.0,1.0,1.0,1.6158 * t + -0.0546 * t * (x_0)**5 * exp(-0.0015 * x_0)
0.0074 + -0.5847 * (x_0)**2 * sin(0.0507 * x_0),-0.2178 * (0.3389 * t + -643.9804 * t * (x_0)**4)**-1 + 158.2419 * t * (x_0)**5 + -0.5754 * t * x_0,1,0,0,0,0,,3.0,0,1,1.2392826350405812,[-0.2178 * (0.3389 * t + -643.9804 * t * (x_0)**4)**-1 + 158.2419 * t * (x_0)**5 + -0.5754 * t * x_0],0.0,0.0,,3.0,0.0,1.0,-0.2178 * (0.3389 * t + -643.9804 * t * (x_0)**4)**-1 + 158.2419 * t * (x_0)**5 + -0.5754 * t * x_0
0.0380 + -0.2422 * (x_0)**2 * sin(0.4124 * x_0),0.3255 + -0.4037 * t * (x_0)**2 + 0.0214 * t * (x_0)**2 * (cos(0.4395 * x_0))**-1,1,0,0,0,0,,1.5,0,1,1.2392826350405812,[0.3255 + -0.4037 * t * (x_0)**2 + 0.0214 * t * (x_0)**2 * (cos(0.4395 * x_0))**-1],0.0,0.0,2.038001615490879,1.5,1.0,1.0,0.3255 + -0.4037 * t * (x_0)**2 + 0.0214 * t * (x_0)**2 * (cos(0.4395 * x_0))**-1
-0.0522 * sin(0.2732 * t * x_0) + -0.7358 * (x_0)**5,-222.9801 * t * (x_0)**3 + -249.7068 * (x_0)**3 * (-0.4733 + -9916.9913 * (x_0)**3)**-1,1,0,0,0,0,,2.5,0,1,1.2392826350405812,[-222.9801 * t * (x_0)**3 + -249.7068 * (x_0)**3 * (-0.4733 + -9916.9913 * (x_0)**3)**-1],0.0,0.0,3.8751447150974343,2.5,1.0,1.0,-222.9801 * t * (x_0)**3 + -249.7068 * (x_0)**3 * (-0.4733 + -9916.9913 * (x_0)**3)**-1
-0.1319 * sin(0.9663 * t * x_0) + -0.8364 * (x_0)**5,-1.5671 + -0.3990 * t + 0.9537 * t * log(x_0) + -6.6367 * (x_0)**3 * exp(-1.5183 * x_0),1,0,0,0,0,,3.0,0,1,1.2392826350405812,[-1.5671 + 0.9537 * t * log(0.6581 * x_0) + -6.6367 * (x_0)**3 * exp(-1.5183 * x_0)],0.0,0.0,,3.0,0.0,1.0,-1.5671 + -0.3990 * t + 0.9537 * t * log(x_0) + -6.6367 * (x_0)**3 * exp(-1.5183 * x_0)
-0.0406 * sin(0.7408 * t * x_0) + -0.1059 * (x_0)**5,-0.0540 * exp(2.6988 * t * x_0) + 509.945 * t * (x_0)**9 + -6.7252 * t * (x_0)**4,1,0,0,0,0,,2.5,0,1,1.2392826350405812,[-0.0540 * exp(2.6988 * t * x_0) + -7.4858 * (x_0)**4 * (0.8984 * t + -68.1216 * t * (x_0)**5)],0.0,0.0,,2.5,0.0,1.0,-0.0540 * exp(2.6988 * t * x_0) + 509.945 * t * (x_0)**9 + -6.7252 * t * (x_0)**4
-0.039189 * exp(-1.0224 * x_0) + 0.7000 * t * exp(1.7633 * x_0) + -0.5599 * exp(-1.0224 * x_0) * log(x_0) + -0.9977 * t * (x_0)**5 * exp(-0.1907 * x_0),0.0515 * t * (x_0)**5 + 0.0671 * t * (x_0)**4 * (0.3835 * t + -1.0560 * (0.5290)**0.0386 * (t)**2 * (x_0)**5 * (x_0)**0.0386 * (t)**2 * (x_0)**5)**-1,1,0,0,0,0,,1.75,0,1,1.2392826350405812,[0.0515 * t * (x_0)**5 + 0.0671 * t * (x_0)**4 * (0.3835 * t + -1.0560 * (0.5290 * x_0)**0.0386 * (t)**2 * (x_0)**5)**-1],,,,,,,
