trees,predicted_trees,info_dimension,info_subsample_ratio,info_noise_gamma,r2_zero,accuracy_l1_biggio,snmse,term_difference,is_valid,is_valid_tree,duration_fit,pareto_front,test_r2_zero,test_accuracy_l1_biggio,test_snmse,test_term_difference,test_is_valid,test_is_valid_tree,test_pareto_front
0.7485 * sin(0.7351 * t * x_0) + -0.0824 * t * (x_0)**3 * (0.0085 + 0.4428 * t * (x_0)**5)**-1,,1,0,0,0,0,,,0,0,1.980306874960661,[None],,,,,,,
0.5784 * sin(0.2755 * t * x_0) + -0.0277 * t * (x_0)**3 * (0.7657 + 0.1791 * t * (x_0)**5)**-1,1.3620 * t * (x_0)**3 * (0.8245 * t + -15.9944 * (x_0)**5)**-1 + -1.3461 * t * (x_0)**2 * (0.9482 * t + 5.2383 * t * (x_0)**3)**-1,1,0,0,0,0,,1.6666666666666665,0,1,1.980306874960661,[1.3620 * t * (x_0)**3 * (0.8245 * t + -15.9944 * (x_0)**5)**-1 + -1.3461 * t * (x_0)**2 * (0.9482 * t + 5.2383 * t * (x_0)**3)**-1],0.0,0.0,3.01133465527025,1.6666666666666665,1.0,1.0,1.3620 * t * (x_0)**3 * (0.8245 * t + -15.9944 * (x_0)**5)**-1 + -1.3461 * t * (x_0)**2 * (0.9482 * t + 5.2383 * t * (x_0)**3)**-1
0.2990 * sin(0.7857 * t * x_0) + -0.5342 * t * (x_0)**3 * (0.6344 + 0.2682 * t * (x_0)**5)**-1,,1,0,0,0,0,,,0,0,1.980306874960661,[None],,,,,,,
0.5039 * sin(0.5895 * t * x_0) + -0.3941 * t * (x_0)**3 * (0.5648 + 0.2335 * t * (x_0)**5)**-1,1.1570 + 0.0954 * (x_0)**4 * (0.6206 * t + -0.0974 * (x_0)**3)**-1,1,0,0,0,0,,2.0,0,1,1.980306874960661,[1.1570 + 0.0954 * (x_0)**4 * (0.6206 * t + -0.0974 * (x_0)**3)**-1],0.0,0.0,59.93012943743074,2.0,1.0,1.0,1.1570 + 0.0954 * (x_0)**4 * (0.6206 * t + -0.0974 * (x_0)**3)**-1
0.6880 * sin(0.9500 * t * x_0) + -0.6156 * t * (x_0)**3 * (0.8497 + 0.8905 * t * (x_0)**5)**-1,-1.6687 * t * (0.4914 + -0.7422 * t * (x_0)**2)**-1 + 0.0364 * t * (x_0)**5 * (cos(0.3941 * t * x_0))**-1,1,0,0,0,0,,1.3333333333333333,0,1,1.980306874960661,[-1.6687 * t * (0.4914 + -0.7422 * t * (x_0)**2)**-1 + 0.0364 * t * (x_0)**5 * (cos(0.3941 * t * x_0))**-1],0.0,0.0,2.9992648215560656,1.3333333333333333,1.0,1.0,-1.6687 * t * (0.4914 + -0.7422 * t * (x_0)**2)**-1 + 0.0364 * t * (x_0)**5 * (cos(0.3941 * t * x_0))**-1
0.4664 + -0.1041 * (x_0)**2 * sin(0.9044 * x_0),1.2380 * t * sin(0.7570 * x_0) + -0.0586 * (x_0)**2 * (-0.9097 + -0.4048 * (x_0)**4)**-1,1,0,0,0,0,,2.5,0,1,1.980306874960661,[1.2380 * t * sin(0.7570 * x_0) + -0.0586 * (x_0)**2 * (-0.9097 + -0.4048 * (x_0)**4)**-1],0.0,0.0,4.202653155656305,2.5,1.0,1.0,1.2380 * t * sin(0.7570 * x_0) + -0.0586 * (x_0)**2 * (-0.9097 + -0.4048 * (x_0)**4)**-1
0.0074 + -0.5847 * (x_0)**2 * sin(0.0507 * x_0),0.1435 + 5182.037 * (t)**2 * (x_0)**8 + -5.5939 * (t)**2 * (x_0)**4,1,0,0,0,0,,1.5,0,1,1.980306874960661,[0.1435 + -7.1506 * t * (x_0)**4 * (0.7823 * t + -724.7000 * t * (x_0)**4)],0.0,0.0,,1.5,0.0,1.0,0.1435 + 5182.037 * (t)**2 * (x_0)**8 + -5.5939 * (t)**2 * (x_0)**4
0.0380 + -0.2422 * (x_0)**2 * sin(0.4124 * x_0),-0.1954 * t * (x_0)**2 + -0.038980 * t * (x_0)**5 + -0.0391 * t * (x_0)**5 * log(-1 * x_0) + -0.0296 * t * (x_0)**4 * sin(0.3456 * x_0),1,0,0,0,0,,3.0,0,1,1.980306874960661,[-0.1954 * t * (x_0)**2 + -0.0391 * t * (x_0)**5 * log(-2.7099 * x_0) + -0.0296 * t * (x_0)**4 * sin(0.3456 * x_0)],0.0,0.0,3.353230460692734,3.0,1.0,1.0,-0.1954 * t * (x_0)**2 + -0.038980 * t * (x_0)**5 + -0.0391 * t * (x_0)**5 * log(-1 * x_0) + -0.0296 * t * (x_0)**4 * sin(0.3456 * x_0)
-0.0522 * sin(0.2732 * t * x_0) + -0.7358 * (x_0)**5,-0.0062 * (-0.6680 + -2535.7549 * t * (x_0)**3)**-1 + 523.6616 * (t)**2 * (x_0)**4 + -7759309.1 * (t)**2 * (x_0)**7,1,0,0,0,0,,3.0,0,1,1.980306874960661,[-0.0062 * (-0.6680 + -2535.7549 * t * (x_0)**3)**-1 + 930.9540 * t * (x_0)**4 * (0.5625 * t + -8334.7932 * t * (x_0)**3)],0.0,0.0,3.5172488684205834,3.0,1.0,1.0,-0.0062 * (-0.6680 + -2535.7549 * t * (x_0)**3)**-1 + 523.6616 * (t)**2 * (x_0)**4 + -7759309.1 * (t)**2 * (x_0)**7
-0.1319 * sin(0.9663 * t * x_0) + -0.8364 * (x_0)**5,0.3852 * t + 0.1911 * t * (x_0)**2 + -0.7354 * t * x_0 * exp(0.1369 * t * x_0),1,0,0,0,0,,2.5,0,1,1.980306874960661,[0.3852 * t + 0.1911 * t * (x_0)**2 + -0.7354 * t * x_0 * exp(0.1369 * t * x_0)],0.0,0.0,20.381776226279225,2.5,1.0,1.0,0.3852 * t + 0.1911 * t * (x_0)**2 + -0.7354 * t * x_0 * exp(0.1369 * t * x_0)
