trees,predicted_trees,info_dimension,info_subsample_ratio,info_noise_gamma,r2_zero,accuracy_l1_biggio,snmse,term_difference,is_valid,is_valid_tree,duration_fit,pareto_front,test_r2_zero,test_accuracy_l1_biggio,test_snmse,test_term_difference,test_is_valid,test_is_valid_tree,test_pareto_front
0.7485 * sin(0.7351 * t * x_0) + -0.0824 * t * (x_0)**3 * (0.0085 + 0.4428 * t * (x_0)**5)**-1,0.28506 * exp(-0.3509 * t * x_0) + 0.4980 * (x_0)**4 * cos(0.8078 * t * x_0) + 1.1726 * exp(-0.3509 * t * x_0) * log(-1 * x_0),1,0,0,0,0,,2.0,0,1,1.1374592827633023,[0.4980 * (x_0)**4 * cos(0.8078 * t * x_0) + 1.1726 * exp(-0.3509 * t * x_0) * log(-1.2752 * x_0)],0.0,0.0,,2.0,0.0,1.0,0.28506 * exp(-0.3509 * t * x_0) + 0.4980 * (x_0)**4 * cos(0.8078 * t * x_0) + 1.1726 * exp(-0.3509 * t * x_0) * log(-1 * x_0)
0.5784 * sin(0.2755 * t * x_0) + -0.0277 * t * (x_0)**3 * (0.7657 + 0.1791 * t * (x_0)**5)**-1,-0.4007 * (0.0107 + -2.3369 * t * (x_0)**2)**-1 + -0.32262 * t * exp(2.1834 * x_0) + -0.5465 * t * exp(2.1834 * x_0) * log(x_0),1,0,0,0,0,,1.6666666666666665,0,1,1.1374592827633023,[-0.4007 * (0.0107 + -2.3369 * t * (x_0)**2)**-1 + -0.5465 * t * exp(2.1834 * x_0) * log(1.8046 * x_0)],0.0,0.0,1.278838663626337,1.6666666666666665,1.0,1.0,-0.4007 * (0.0107 + -2.3369 * t * (x_0)**2)**-1 + -0.32262 * t * exp(2.1834 * x_0) + -0.5465 * t * exp(2.1834 * x_0) * log(x_0)
0.2990 * sin(0.7857 * t * x_0) + -0.5342 * t * (x_0)**3 * (0.6344 + 0.2682 * t * (x_0)**5)**-1,-0.089987 + 1.1385 * log(x_0) + -1.0175 * sin(0.7743 * t * x_0) + -0.0499 * t * (x_0)**4,1,0,0,0,0,,1.6666666666666665,0,1,1.1374592827633023,[1.1385 * log(0.9240 * x_0) + -1.0175 * sin(0.7743 * t * x_0) + -0.0499 * t * (x_0)**4],0.0,0.0,,1.6666666666666665,0.0,1.0,-0.089987 + 1.1385 * log(x_0) + -1.0175 * sin(0.7743 * t * x_0) + -0.0499 * t * (x_0)**4
0.5039 * sin(0.5895 * t * x_0) + -0.3941 * t * (x_0)**3 * (0.5648 + 0.2335 * t * (x_0)**5)**-1,-0.2473 + 0.0370 * (x_0)**5 * exp(4.5806 * t * x_0),1,0,0,0,0,,1.6666666666666665,0,1,1.1374592827633023,[-0.2473 + 0.0370 * (x_0)**5 * exp(4.5806 * t * x_0)],0.0,0.0,21.26324706831401,1.6666666666666665,1.0,1.0,-0.2473 + 0.0370 * (x_0)**5 * exp(4.5806 * t * x_0)
0.6880 * sin(0.9500 * t * x_0) + -0.6156 * t * (x_0)**3 * (0.8497 + 0.8905 * t * (x_0)**5)**-1,0.2416 + -0.7814 * t * cos(0.7919 * t * x_0) * exp(-4.0731 * t * x_0) + -0.1341 * t * (x_0)**3 * (-0.0073 * t + -0.4459 * x_0)**-1,1,0,0,0,0,,2.333333333333333,0,1,1.1374592827633023,[0.2416 + -0.7814 * t * cos(0.7919 * t * x_0) * exp(-4.0731 * t * x_0) + -0.1341 * t * (x_0)**3 * (-0.0073 * t + -0.4459 * x_0)**-1],0.0,0.0,,2.333333333333333,0.0,1.0,0.2416 + -0.7814 * t * cos(0.7919 * t * x_0) * exp(-4.0731 * t * x_0) + -0.1341 * t * (x_0)**3 * (-0.0073 * t + -0.4459 * x_0)**-1
0.4664 + -0.1041 * (x_0)**2 * sin(0.9044 * x_0),,1,0,0,0,0,,,0,0,1.1374592827633023,[None],,,,,,,
0.0074 + -0.5847 * (x_0)**2 * sin(0.0507 * x_0),-0.1775 * x_0 * exp(5.6409 * x_0) + 86.9166 * t * (x_0)**5 * (0.2104 + 7.3763 * t * x_0)**-1,1,0,0,0,0,,2.5,0,1,1.1374592827633023,[-0.1775 * x_0 * exp(5.6409 * x_0) + 86.9166 * t * (x_0)**5 * (0.2104 + 7.3763 * t * x_0)**-1],0.0,0.0,4.815695497759836,2.5,1.0,1.0,-0.1775 * x_0 * exp(5.6409 * x_0) + 86.9166 * t * (x_0)**5 * (0.2104 + 7.3763 * t * x_0)**-1
0.0380 + -0.2422 * (x_0)**2 * sin(0.4124 * x_0),0.1092 * (x_0)**3 * (0.8568 * t + 0.3513 * t * (x_0)**3)**-1 + -0.0919 * t * (x_0)**3 * exp(-0.6578 * x_0),1,0,0,0,0,,2.5,0,1,1.1374592827633023,[0.1092 * (x_0)**3 * (0.8568 * t + 0.3513 * t * (x_0)**3)**-1 + -0.0919 * t * (x_0)**3 * exp(-0.6578 * x_0)],0.0,0.0,1.4286044249016472,2.5,1.0,1.0,0.1092 * (x_0)**3 * (0.8568 * t + 0.3513 * t * (x_0)**3)**-1 + -0.0919 * t * (x_0)**3 * exp(-0.6578 * x_0)
-0.0522 * sin(0.2732 * t * x_0) + -0.7358 * (x_0)**5,0.03210 * t + -2524.4535 * t * (x_0)**4 + -48.375400 * (t)**2 * (x_0)**2,1,0,0,0,0,,2.5,0,1,1.1374592827633023,[0.0411 * t + 0.0177 * t * (-0.5087 + -2733.0433 * t * (x_0)**2) + -2524.4535 * t * (x_0)**4],0.0,0.0,,2.5,0.0,1.0,0.03210 * t + -2524.4535 * t * (x_0)**4 + -48.375400 * (t)**2 * (x_0)**2
-0.1319 * sin(0.9663 * t * x_0) + -0.8364 * (x_0)**5,1.6742 * (cos(0.1331 * x_0))**-1 * sin(46.9701 * t * x_0) + -0.6348 * t * sin(13.0172 * x_0),1,0,0,0,0,,2.0,0,1,1.1374592827633023,[1.6742 * (cos(0.1331 * x_0))**-1 * sin(46.9701 * t * x_0) + -0.6348 * t * sin(13.0172 * x_0)],0.7177197508821666,0.0,0.5313003638174429,2.0,1.0,1.0,1.6742 * (cos(0.1331 * x_0))**-1 * sin(46.9701 * t * x_0) + -0.6348 * t * sin(13.0172 * x_0)
